FM,101,1024X1024,float,2798,1075476337
FM,101,1024X1024,double,3927,1077308276
FM,102,1024X1024,float,156,67718001
FM,102,1024X1024,double,409,135416692
FM,112,1024X1024,float,125,67718001
FM,112,1024X1024,double,371,135416692
FM,11A2,1024X1024,float,129,67717999
FM,11A2,1024X1024,double,369,135416690
FM,122,1024X1024,float,123,67718001
FM,122,1024X1024,double,362,135415668
FM,132,1024X1024,double,404,135416692
FM,132,1024X1024,double,416,135416692
FM,142,1024X1024,float,138,67718001
FM,142,1024X1024,double,356,135415668
FM,142,1024X1024,double,370,135415668
FM,142,1024X1024,double,363,135415668
FM,143,1024X1024,float,140,2,34623339
FM,143,1024X1024,float,120,4,17623363
FM,143,1024X1024,float,116,8,76432875
FM,143,1024X1024,float,111,16,72041640
FM,143,1024X1024,float,110,32,69846024
FM,143,1024X1024,double,446,1,136337263
FM,143,1024X1024,double,315,2,72400719
FM,143,1024X1024,double,285,4,169625455
FM,143,1024X1024,double,246,8,152454511
FM,143,1024X1024,double,235,16,143869037
FM,143,1024X1024,double,240,32,139576301
FM,103,1024X1024,float,193,1,68705131
FM,103,1024X1024,float,153,2,34623339
FM,103,1024X1024,float,125,4,17623363
FM,103,1024X1024,float,134,8,76432875
FM,103,1024X1024,float,137,16,72041640
FM,103,1024X1024,float,137,32,69846024
FM,103,1024X1024,double,448,1,136337263
FM,103,1024X1024,double,320,2,72400719
FM,103,1024X1024,double,325,4,169625455
FM,103,1024X1024,double,301,8,152454511
FM,103,1024X1024,double,291,16,143869037
FM,103,1024X1024,double,293,32,139576301
FM,103,1024X1024,float,219,1,68704107
FM,103,1024X1024,float,179,2,34622827
FM,103,1024X1024,float,124,4,17623107
FM,103,1024X1024,float,129,8,76563819
FM,103,1024X1024,float,149,16,72107116
FM,103,1024X1024,float,148,32,69878764
FM,103,1024X1024,double,464,1,136338282
FM,103,1024X1024,double,386,2,71869266
FM,103,1024X1024,double,354,4,169625706
FM,103,1024X1024,double,312,8,152454634
FM,103,1024X1024,double,500,16,143869099
FM,103,1024X1024,double,360,32,139576331
FM,113,1024X1024,float,180,1,68704107
FM,113,1024X1024,float,137,2,34622827
FM,113,1024X1024,float,106,4,17623107
FM,113,1024X1024,float,122,8,76563819
FM,113,1024X1024,float,113,16,72107116
FM,113,1024X1024,float,113,32,69878764
FM,113,1024X1024,double,448,1,136338282
FM,113,1024X1024,double,312,2,71869266
FM,113,1024X1024,double,284,4,169625706
FM,113,1024X1024,double,249,8,152454634
FM,113,1024X1024,double,236,16,143869099
FM,113,1024X1024,double,243,32,139576331
FM,123,1024X1024,float,180,1,68704107
FM,123,1024X1024,float,147,2,34622827
FM,123,1024X1024,float,111,4,17623107
FM,123,1024X1024,float,116,8,76563819
FM,123,1024X1024,float,114,16,72107116
FM,123,1024X1024,float,113,32,69878764
FM,123,1024X1024,double,461,1,136337258
FM,123,1024X1024,double,311,2,72400714
FM,123,1024X1024,double,290,4,169887594
FM,123,1024X1024,double,253,8,152585578
FM,123,1024X1024,double,234,16,143934571
FM,123,1024X1024,double,237,32,139609067
FM,114,1024X1024,float,31,16,77089721
FM,114,1024X1024,float,30,32,74566191
FM,114,1024X1024,float,31,64,73304456
FM,114,1024X1024,float,34,128,72673539
FM,114,1024X1024,float,33,256,72358119
FM,114,1024X1024,float,36,512,72200397
FM,114,1024X1024,float,38,1024,72117460
FM,114,1024X1024,double,61,16,149311181
FM,114,1024X1024,double,58,32,144591801
FM,114,1024X1024,double,60,64,142232104
FM,114,1024X1024,double,63,128,141052276
FM,114,1024X1024,double,59,256,140462353
FM,114,1024X1024,double,63,512,140167383
FM,114,1024X1024,double,88,1024,140015827
FM,124,1024X1024,float,31,32,74566211
FM,124,1024X1024,double,58,32,144591796
FM,124,1024X1024,float,30,32,74566182
FM,124,1024X1024,double,61,32,144591816
FM,144,1024X1024,float,30,32,74566190
FM,144,1024X1024,double,59,32,144591819
FM,104,1024X1024,float,113,32,74564885
FM,104,1024X1024,double,263,32,144656028
FM,103,1024X1024,float,137,32,69846016
FM,103,1024X1024,double,295,32,139576292
FM,102,1024X1024,float,200,67717992
FM,102,1024X1024,double,405,135416683
FM,101,1024X1024,float,2642,1075476328
FM,101,1024X1024,double,7571,1077308267
FM,125,216X216,float,3,-1,229786
FM,125,512X512,float,0,-1,1484034
FM,125,1024X1024,double,13,-1,19447933
FM,125,2048X2048,double,106,-1,-1
FM,125,4096X4096,double,1144,-1,-1
FM,125,8192X8192,double,8807,-1,-1
FM,124,512X512,float,19,32,9485553
FM,124,1024X1024,double,286,32,-1
FM,124,2048X2048,double,2250,32,-1
FM,124,4096X4096,double,21624,32,-1
FM,124,8192X8192,double,143248,32,-1
FM,124,256X256,float,2,32,746901
FM,126,256X256,float,4,-1,3388155
FM,126,256X256,double,12,-1,6611960
FM,126,256X256,double,10,-1,6612083
FM,126,512X512,double,92,-1,51318007
FM,126,1024X1024,double,3728,-1,-1
FM,126,2048X2048,double,45924,-1,-1
FM,126,1024X1024,double,2625,-1,-1
FM,126,2048X2048,double,66831,-1,-1
FM,126,4096X4096,double,437848,-1,-1
FM,127,1024X1024,float,358,-1,-1
FM,127,1024X1024,double,1329,-1,-1
FM,126,1024X1024,double,2715,-1,-1
FM,127,1024X1024,float,370,-1,204907365
FM,127,1024X1024,double,2931,-1,408143320
FM,125,1024X1024,double,14,-1,19447996
FM,125,1024X1024,float,12,-1,10180974
FM,105,1024X1024,double,19,-1
FM,105,1024X1024,float,11,-1
FM,105,1024X1024,double,13,-1,-1
FM,105,1024X1024,float,7,-1,-1
FM,105,1024X1024,double,15,-1,19447909
FM,105,1024X1024,float,14,-1,10180940
FM,106,1024X1024,double,2512,-1,406828747
FM,106,1024X1024,float,380,-1,203727090
FM,107,1024X1024,float,360,-1,-1
FM,107,1024X1024,double,1243,-1,-1
FM,124,1024X1024,float,132,32,-1
FM,124,2048X2048,float,911,32,-1
FM,124,4096X4096,float,7315,32,-1
FM,124,8192X8192,float,58181,32,-1
FM,124,1024X1024,double,224,32,-1
FM,124,1024X1024,double,243,32,-1
FM,124,1024X1024,double,243,32,-1
FM,124,1024X1024,double,242,32,-1
FM,124,1024X1024,double,256,32,-1
FM,124,1024X1024,double,245,32,-1
FM,114,1024X1024,double,245,32,-1
FM,114,1024X1024,double,305,32,-1
FM,114,1024X1024,double,265,32,-1
FM,114,1024X1024,double,247,32,-1
FM,114,1024X1024,double,243,32,-1
FM,114,1024X1024,double,259,32,-1
FM,124,1024X1024,float,132,32,-1
FM,124,1024X1024,float,150,32,-1
FM,124,1024X1024,float,153,32,-1
FM,124,1024X1024,float,135,32,-1
FM,124,1024X1024,float,131,32,-1
FM,124,1024X1024,float,148,32,-1
FM,114,1024X1024,float,134,32,-1
FM,114,1024X1024,float,136,32,-1
FM,114,1024X1024,float,137,32,-1
FM,114,1024X1024,float,136,32,-1
FM,114,1024X1024,float,140,32,-1
FM,114,1024X1024,float,137,32,-1
FM,121,256X256,double,39,-1
FM,121,512X512,double,347,-1
FM,121,1024X1024,double,3761,-1
FM,122,256X256,double,4,-1
FM,122,512X512,double,39,-1
FM,122,2048X2048,double,3798,-1
FM,121,256X256,float,28,-1
FM,121,512X512,float,383,-1
FM,121,1024X1024,float,2459,-1
