algorithm, program arguments, compiler optimization, profile misses?
multiT, 1024 1 124 32, -O3 -march=native -ffast-math -funroll-loops -ftracer ,0
multiT, 1024 1 124 32, -O3 -march=native -ffast-math -funroll-loops -ftracer ,0
multiT, 1024 1 124 32, -O3 -march=native -ffast-math -funroll-loops -ftracer ,0
multiT, 1024 1 124 32, -O3 -march=native -ffast-math -funroll-loops -ftracer ,0
multiT, 1024 1 124 32, -O3 -march=native -ffast-math -funroll-loops -ftracer ,0
multiT, 1024 1 124 32, -O3 -march=native -ffast-math -funroll-loops -ftracer ,0
multiT, 1024 1 114 32, -O3 -march=native -ffast-math -funroll-loops, 0
multiT, 1024 1 114 32, -O3 -march=native -ffast-math -funroll-loops, 0
multiT, 1024 1 114 32, -O3 -march=native -ffast-math -funroll-loops, 0
multiT, 1024 1 114 32, -O3 -march=native -ffast-math -funroll-loops, 0
multiT, 1024 1 114 32, -O3 -march=native -ffast-math -funroll-loops, 0
multiT, 1024 1 114 32, -O3 -march=native -ffast-math -funroll-loops, 0
multiT, 1024 0 124 32, -O3 -march=native -ffast-math -funroll-loops -ftracer ,0
multiT, 1024 0 124 32, -O3 -march=native -ffast-math -funroll-loops -ftracer ,0
multiT, 1024 0 124 32, -O3 -march=native -ffast-math -funroll-loops -ftracer ,0
multiT, 1024 0 124 32, -O3 -march=native -ffast-math -funroll-loops -ftracer ,0
multiT, 1024 0 124 32, -O3 -march=native -ffast-math -funroll-loops -ftracer ,0
multiT, 1024 0 124 32, -O3 -march=native -ffast-math -funroll-loops -ftracer ,0
multiT, 1024 0 114 32, -O3 -march=native -ffast-math -funroll-loops, 0
multiT, 1024 0 114 32, -O3 -march=native -ffast-math -funroll-loops, 0
multiT, 1024 0 114 32, -O3 -march=native -ffast-math -funroll-loops, 0
multiT, 1024 0 114 32, -O3 -march=native -ffast-math -funroll-loops, 0
multiT, 1024 0 114 32, -O3 -march=native -ffast-math -funroll-loops, 0
multiT, 1024 0 114 32, -O3 -march=native -ffast-math -funroll-loops, 0
